"x.1","x.2","y"
1.38688741836083,-0.394827509497784,"yes"
1.97424856324716,1.4048782096328,"yes"
2.04413653323266,-2.38379789189604,"yes"
2.31531709802118,-1.02586567358722,"yes"
1.09101936489224,-0.358353238469134,"yes"
1.89674741899109,-1.24902544936239,"yes"
1.65166319907649,-0.556118884505997,"yes"
1.65486549067227,0.133045861983139,"yes"
2.04383507062591,-1.39339483920921,"yes"
1.11900176700927,-0.715574249773637,"yes"
1.46724644709675,-0.302741376623178,"yes"
1.67578852535813,0.0853216141632767,"yes"
1.76858524617847,1.25355222909927,"yes"
1.71557255488652,-2.00797405319679,"yes"
1.01116759924763,-1.78056729006605,"yes"
1.6039624247312,-1.45654894985293,"yes"
1.32388439080885,-0.028461260570934,"yes"
1.44230207191736,0.154060952284624,"yes"
2.4379038314162,-0.641365223838448,"yes"
0.380202697990302,-0.282886389245969,"yes"
1.26180910197429,-1.59649619024685,"yes"
1.58425762902945,-1.94234873882261,"yes"
1.03563404295688,0.940606611851621,"yes"
0.733805620826027,0.598852662560671,"yes"
1.92467869689555,0.238261766439976,"yes"
1.24394763282631,-0.625195062946716,"yes"
0.604972055394304,-1.04562271737509,"yes"
1.00869034316981,0.645125701084838,"yes"
1.0035388654107,-0.205810149995073,"yes"
1.38572505218876,-1.39937692897422,"yes"
1.90653263930888,1.04902856266702,"yes"
0.749193721284926,-0.6891678716757,"yes"
2.5223275533196,-2.02291343584981,"yes"
1.46874338244549,0.0756468361402053,"yes"
2.56215628596381,-0.747760238130331,"yes"
1.60966999420836,-1.72789195944778,"yes"
1.72947444552931,-1.97538587637896,"yes"
0.265817300306303,-0.558559386570594,"yes"
1.42193138248611,-1.12674637064036,"yes"
0.942560651431255,-0.0746907688418311,"yes"
1.44088872780487,-0.287972855365241,"yes"
1.3462461848456,-1.85563514038079,"yes"
1.51292833054433,0.477064503120801,"yes"
1.73350222446679,-0.336044776364029,"yes"
1.81037710785388,-1.83050609625615,"yes"
1.79071629389726,0.892749451317228,"yes"
2.29275416527215,-1.83847487157607,"yes"
2.34271346815888,1.69675540406515,"yes"
0.921306663103246,-0.343376574887389,"yes"
1.82225148515034,-1.32539938331916,"yes"
0.496065047062531,-0.418903676268223,"yes"
1.42544681414264,-1.22620603114246,"yes"
2.15320089748247,-0.215572488677174,"yes"
1.3429796845075,0.861015795393611,"yes"
0.821633422703855,-1.1806987920751,"yes"
2.07349940108643,0.374509737888606,"yes"
0.67064926412614,-0.646372514520495,"yes"
1.73116163327707,-2.19237279017115,"yes"
0.75431232242652,-0.780832546419352,"yes"
2.29317840184798,-1.04389932977806,"yes"
0.685542440889916,-0.660766344467849,"yes"
1.68908192123322,1.08791338766495,"yes"
2.08066805666013,-1.3866028130381,"yes"
1.36483595459831,-0.353967386594105,"yes"
1.919866751696,-0.738651255626678,"yes"
1.8632699698283,-0.191567715692404,"yes"
1.26262438411973,-2.08143767150804,"yes"
1.44092956350447,-0.474017302564447,"yes"
1.55401153457301,-0.462844553495688,"yes"
1.44170056759867,0.186610745973808,"yes"
1.53259627524726,0.478907048232529,"yes"
-0.0873619977815669,0.796819790149485,"yes"
1.06223976813579,0.548429219832118,"yes"
0.0728926933743228,-0.630619119870948,"yes"
1.18472013415584,0.955259693465831,"yes"
1.37999992800422,0.110952520483668,"yes"
1.19328910145449,0.516685699325548,"yes"
2.09329985645906,0.00795599429224614,"yes"
1.11580128945328,-1.26727360090594,"yes"
1.75772413580006,-0.391634167226317,"yes"
1.41919401975917,0.870807522543707,"yes"
1.16895402738019,-0.492635154647116,"yes"
1.70795226751671,-0.758763722530819,"yes"
1.43296493942723,1.07661727580754,"yes"
1.7840358474989,-0.277287726493693,"yes"
1.72865526505006,0.0768242982053724,"yes"
1.6547402640943,-0.190626862045126,"yes"
0.76219016370841,-0.987470248570361,"yes"
1.60455926592308,-0.5307460277885,"yes"
1.62825310137676,0.459141014295472,"yes"
0.156204893423145,-0.405472414458789,"yes"
2.21198485440504,-2.09429080040265,"yes"
0.166159847992445,-0.111247902517724,"yes"
0.835716752493427,0.54482204285969,"yes"
1.77342424994426,0.431577811102047,"yes"
1.22659941950542,0.447619779459762,"yes"
2.55222152723902,-0.205113738644276,"yes"
0.707489246209252,-0.687133933027416,"yes"
1.55929841613504,-0.0313356344607725,"yes"
1.68707418131619,-1.24417788285318,"yes"
1.31259281242317,-1.40483077320178,"yes"
1.89887852611529,-1.40096844421043,"yes"
1.50559631530715,0.866588505116494,"yes"
1.55238270016761,-0.226072942521903,"yes"
1.54673016073313,1.05586481753651,"yes"
1.66424027519895,0.00703161634407884,"yes"
1.34259703845698,0.80437563156971,"yes"
1.18013622781312,0.838943488974978,"yes"
1.34490288730643,-0.738773987322295,"yes"
1.04330186038766,-0.823238810587681,"yes"
1.54287852492562,-0.000817727105427324,"yes"
1.65522215083691,1.39550068970317,"yes"
1.31643200801843,-1.17024505423306,"yes"
2.47993760828436,0.620873155488566,"yes"
0.636560145297425,-0.290508361410133,"yes"
2.10047248266141,0.143769134900303,"yes"
1.65779180180169,0.821622227292827,"yes"
1.67524370852788,0.108163079921819,"yes"
0.0104644921356315,-0.364719849823648,"yes"
1.11297768345987,1.02171405405919,"yes"
1.57813886531546,-2.21317633185639,"yes"
0.193547969501647,0.0512909846175887,"yes"
1.75761802528714,-0.430975443011668,"yes"
0.943245048022537,-0.0580810600008974,"yes"
1.43882867091072,-1.49288839175899,"yes"
1.2697473599539,0.425736354955881,"yes"
2.06643779385363,-2.24668390222676,"yes"
0.8349511817782,-0.114570984893736,"yes"
0.98101797453267,-2.03238872312161,"yes"
0.951557763726325,1.08918373846511,"yes"
1.2039220330998,-1.40182495534098,"yes"
2.97289950039674,0.989532958409348,"yes"
1.62821561450877,-0.777623527845791,"yes"
1.22663873415791,-0.294431282290618,"yes"
0.776779327175132,-0.707714004978731,"yes"
1.47463311988748,-0.595899987633269,"yes"
1.47565424861882,-0.784740333892268,"yes"
2.08085520159674,-1.09404152144287,"yes"
1.4746052138445,-0.828750564137463,"yes"
1.5583594788611,-2.34289701141352,"yes"
1.40934157755747,-1.90507625087026,"yes"
1.28188108101817,-0.907005039107303,"yes"
1.14129684504578,-2.04378773079164,"yes"
1.83913000987408,-0.989457424813694,"yes"
1.50683477964504,0.360210226258285,"yes"
0.623779164470498,-0.17392721724918,"yes"
1.39478091258909,-0.726718638851649,"yes"
0.18116201658164,-0.488124001182259,"yes"
1.48215331540441,-0.720592233210746,"yes"
-0.176406759037389,-0.889179006695295,"yes"
1.75513574184307,1.10800622040529,"yes"
0.879354876482655,-2.01205059726433,"yes"
0.516996801115825,-0.222928805852706,"yes"
0.672037490002336,0.384871553765762,"yes"
1.45354758194284,-0.0980341862469739,"yes"
1.77254599867883,0.180749730170447,"yes"
0.491832939223746,-0.30898222917764,"yes"
1.70487525330602,-1.16567961022973,"yes"
2.48343854093688,-1.75012066555837,"yes"
1.79536153199532,0.7225048814782,"yes"
1.5285965844884,-1.58174128140631,"yes"
0.922241002396121,-0.693575616613743,"yes"
1.32687510409187,-1.94535542029611,"yes"
1.75668603184441,-2.62891340681923,"yes"
0.943100677014724,-1.16324111716144,"yes"
0.536401199669994,-1.60124691209256,"yes"
1.84699528146852,0.989660345848035,"yes"
0.352546715115785,0.18057483519597,"yes"
1.58061212288863,-0.461193398686763,"yes"
1.31725254344686,-1.93557083497768,"yes"
1.70987380105888,-0.445731643455404,"yes"
0.409713641011205,-0.136106215805761,"yes"
0.9241318260392,1.52309385138297,"yes"
2.09634824199119,-1.48789350143872,"yes"
1.24134905184996,0.753266308681495,"yes"
1.49489836373522,-0.981058714697701,"yes"
1.67876596040663,-0.929879818195348,"yes"
2.21380755201018,-1.57327756209622,"yes"
1.92922656554197,-1.8041976406737,"yes"
0.0161004629954903,0.109304330871991,"yes"
2.04392568034795,1.39615636463543,"yes"
1.88494905444308,1.12190195932498,"yes"
1.84924478193641,1.12397025568819,"yes"
1.27022300572771,-1.04670332363756,"yes"
1.71368630014097,-1.4349286434166,"yes"
0.916696132862747,-0.369473534789915,"yes"
0.136397480288384,-0.479105549354823,"yes"
0.699045711390387,-0.59533409027863,"yes"
0.902465094905278,-0.345663838763253,"yes"
1.90576782581487,-0.696637768051297,"yes"
1.14146612747028,-0.455976273392467,"yes"
2.13722616462053,-1.1809553989719,"yes"
1.0204927732126,0.498688086393149,"yes"
1.94635951920406,1.09930326048132,"yes"
0.895548385438569,-0.247418940544607,"yes"
2.22910302956962,0.971277339833846,"yes"
1.86591479634596,-0.105806363055258,"yes"
1.51724227882353,-1.95098166322411,"yes"
2.12549274689318,-0.872692273788779,"yes"
1.36536073319296,-2.05408992819762,"yes"
1.7114421145274,0.974721082239343,"yes"
0.912651539103633,-0.962288891078888,"yes"
2.05802452698395,-1.7525187572798,"yes"
0.991265726858729,-0.384850573964319,"yes"
1.56933699067662,-0.477553772680131,"yes"
1.97191508852992,-1.93688319904447,"yes"
0.589355584431358,-0.906611192099675,"yes"
1.48405576499105,-1.7259253975006,"yes"
1.12325786157933,-1.57786920229842,"yes"
1.18942367334124,0.400253879569374,"yes"
1.88934586808465,-2.12090294701839,"yes"
-0.349040352447941,0.368929499994148,"yes"
2.1878666378989,0.209081719634228,"yes"
1.21089887032724,-0.485000292419387,"yes"
1.66668594321786,0.162409872547935,"yes"
0.664486322847427,-0.553612478425098,"yes"
1.53054611337052,-1.76726780611555,"yes"
1.71088411532207,-0.173044835007297,"yes"
1.77982936093175,-0.918660889176172,"yes"
0.686169560185223,-0.673688111274731,"yes"
1.44336898269656,-0.0639577466487124,"yes"
0.629368456086986,-1.16597541895094,"yes"
2.14453146994055,0.891228837270056,"yes"
1.80892564156792,0.890293219445248,"yes"
1.08500890121616,-1.92456232162999,"yes"
0.143641717082243,-0.382804337682446,"yes"
1.09196167210615,-0.450247841512771,"yes"
0.958935900179607,1.25972222313996,"yes"
1.91318253876101,-0.600777454419321,"yes"
0.217825230752302,-0.430928435289006,"yes"
1.83871707907,-2.21512004351975,"yes"
2.18107481277952,-0.201260249462819,"yes"
1.09241613963519,0.624289624303946,"yes"
1.54344290935474,0.286153462302152,"yes"
1.04015215228831,-0.219086921471952,"yes"
1.74016154448502,1.4663749450599,"yes"
1.12779991393135,-0.393721311792902,"yes"
1.69271144732983,-1.22919384250022,"yes"
1.35408314554931,-2.62681550141671,"yes"
1.41785530666605,1.09221781699571,"yes"
2.17199851625602,0.0566029060356336,"yes"
1.14992031712501,0.239019300775754,"yes"
0.308254300648818,0.017148991439845,"yes"
0.922424088148038,-0.401801745199425,"yes"
1.01670626729028,-0.435847827201326,"yes"
0.738119183070699,-0.467451082633964,"yes"
1.43698410699628,-1.2789521692371,"yes"
0.475264434471033,-0.540812978553213,"yes"
1.36424856249072,0.518976835424574,"yes"
0.657090935138848,-0.0843339453640382,"yes"
1.60819617748545,-2.34132388497654,"yes"
1.532400761012,0.633219133293455,"yes"
2.05757216990138,-0.644179955831943,"yes"
2.2727308901207,0.164210928389581,"yes"
1.49813313337256,1.22869856347293,"yes"
1.62818474426475,1.43437048970267,"yes"
2.39987442719344,-1.4039969799725,"yes"
1.58154040749548,-1.75911539071827,"yes"
1.26520368607898,-0.869863931738316,"yes"
1.18678675060086,-0.919668448156451,"yes"
0.486138836303719,-0.779879013033628,"yes"
0.956013600526155,0.265345931812155,"yes"
0.16221657825145,-1.15475753522459,"yes"
1.4663149246475,-1.81372769620914,"yes"
2.20874834044778,-0.551496137705381,"yes"
0.185867791355844,0.585213739924299,"yes"
1.80037742424775,0.860029658171501,"yes"
2.08847466180683,0.62523860454086,"yes"
1.32372120703753,-1.58615029273737,"yes"
1.77980614650128,0.0431521290893581,"yes"
1.58096604535808,0.83387348826903,"yes"
1.11312490091731,0.608720031952004,"yes"
0.868874581183254,-2.0280617750414,"yes"
0.371291749076084,-1.03610683623986,"yes"
1.59596590009907,-0.519264643003528,"yes"
1.21917224857891,-1.33688307435999,"yes"
1.14643048160059,-0.174671463350745,"yes"
1.85917671644557,-0.0458714517239162,"yes"
1.48090465856083,-1.0983522429434,"yes"
1.15790080579581,-2.06134330326934,"yes"
1.58919991719526,0.703221110534054,"yes"
2.51771128566136,-0.422473198163685,"yes"
2.31119034247355,-0.170269694702478,"yes"
1.83690187713806,0.826470659463149,"yes"
1.30772512303518,1.45539901905527,"yes"
1.71156938220498,-1.12164388496365,"yes"
1.75989163185264,-2.56795163690926,"yes"
1.67091479902836,0.168180259150975,"yes"
1.90561651665078,-1.32955380804226,"yes"
1.4828299659254,-2.02203926667394,"yes"
1.4647335646036,-0.332234358974039,"yes"
2.37192260261705,-0.414506664396341,"yes"
1.71125434797724,-2.31402006865203,"yes"
1.45167188848559,0.509868461536177,"yes"
2.05913539273872,-0.173121975900603,"yes"
1.11614011094967,-0.00402068759893348,"yes"
1.76768039412226,-0.921326798866064,"yes"
2.51345213997607,0.663934023566021,"yes"
1.28621773866215,-2.42701535933806,"yes"
1.69880948988064,-1.95456750086383,"yes"
0.986880520544676,-0.765534794322318,"yes"
1.87284745487812,-1.60403145826557,"yes"
1.67615352783402,0.74924765402694,"yes"
1.47283727533678,0.713753883886356,"yes"
1.85158147915998,-0.111580655515413,"yes"
1.0276022018273,-0.725113694950396,"yes"
2.52045770339596,0.907470377655795,"yes"
1.65904899091071,-2.54472875159911,"yes"
2.04641757047781,0.135425489058967,"yes"
2.059300389184,-1.43546408953976,"yes"
2.04818317997053,-1.38965860649608,"yes"
1.96079388812172,0.465647530954711,"yes"
1.77956798788953,-1.6927943192638,"yes"
1.77423341943992,-0.273164179541473,"yes"
1.15269365640721,-0.334331333117994,"yes"
0.76250318978217,-0.469450830622985,"yes"
1.57020556534209,-0.580469524623376,"yes"
1.70015493740303,0.715189080963856,"yes"
1.33616295604471,0.518423376136862,"yes"
1.44854122161547,-0.445512011919519,"yes"
2.02508223305936,-1.68335268824503,"yes"
1.74096794714302,-2.62824485319557,"yes"
0.397885184228002,0.0771448619600577,"yes"
1.28283527419705,1.32148777334551,"yes"
1.09934890955077,-0.417225605137033,"yes"
2.1038436928945,1.59002009859547,"yes"
1.21774340180295,-1.35466281246569,"yes"
1.2330256372991,0.7150109132326,"yes"
0.168345194634436,-0.847576987651092,"yes"
1.56504834067484,0.77683125689653,"yes"
2.14992954105869,-1.07243945406399,"yes"
2.02953227107691,-0.446764375755225,"yes"
1.67461800199298,-1.50775771702093,"yes"
1.11089043761224,0.104595072538681,"yes"
0.873234157188537,0.0479968234972051,"yes"
1.21128891927874,-1.60498730740144,"yes"
1.32379118101471,0.390784003258951,"yes"
1.1676664526458,-0.15174615465056,"yes"
0.940038791643512,0.991640610296801,"yes"
1.97672139479064,-0.043837022626798,"yes"
1.02626896721192,1.2940439681106,"yes"
1.04202334253828,-0.211532026387175,"yes"
1.46545411777034,-1.59915444807824,"yes"
1.05544592622746,-0.835570279560577,"yes"
0.811110120138779,-1.07631015984508,"yes"
0.755703646672988,-0.632478580691904,"yes"
1.40471148907651,0.466179684960466,"yes"
2.08683623226991,-1.42738341432487,"yes"
1.35410687283038,1.42690704171479,"yes"
1.45125560576562,-1.88909047547207,"yes"
1.71012425628005,-0.262537473053741,"yes"
0.250662957156206,-0.185214309320724,"yes"
1.66976120106295,0.117852874314991,"yes"
1.78774413150467,-1.37259606224124,"yes"
0.97200690889028,0.479088754036062,"yes"
2.01287866433745,-2.06477422038879,"yes"
0.71444186796308,-1.1389140431004,"yes"
1.33857232825316,0.752572098888197,"yes"
1.01037395427082,0.745332975769838,"yes"
1.16384111636398,0.321982988019169,"yes"
1.24725993828789,2.13458562233007,"yes"
0.81337329911099,-1.76472849212617,"yes"
1.56130179177527,1.09811013243159,"yes"
2.17760966814809,-2.82708473676713,"yes"
1.80864878592002,0.213979391184572,"yes"
1.91582642582376,0.930749443041072,"yes"
1.02285495813008,0.968250655501846,"yes"
1.19560878633128,0.416686379555423,"yes"
0.911645323728117,-0.0385362383348007,"yes"
1.48419547495086,0.844033893707991,"yes"
1.00993579871017,-1.68280182574028,"yes"
1.39515167885808,1.13069888318849,"yes"
1.50193491173206,0.585697922675836,"yes"
1.64114390380443,-2.19897655395027,"yes"
1.15243628212822,-0.45714283323221,"yes"
0.797057704759439,-0.942078144287403,"yes"
1.50170249872581,0.563309980423648,"yes"
0.269713130237131,0.105195395392627,"yes"
2.22591206100792,0.0517608823702907,"yes"
1.66282149803563,0.0865132810889659,"yes"
1.58006730541464,-0.25351798853916,"yes"
0.446424348300483,-0.0891455977431082,"yes"
1.92841594493094,0.391352098364577,"yes"
1.3167757161336,0.408833988114459,"yes"
0.768028241557727,-0.0828421168923096,"yes"
1.99710372554805,-0.316863493870204,"yes"
1.59591418910276,-1.76619349246668,"yes"
0.811555662295561,-0.244709881024811,"yes"
1.78891497484212,-1.93520967505591,"yes"
1.03121544357359,0.353181748493086,"yes"
1.90035943337301,-0.119846280266339,"yes"
2.12058690672566,0.460168231648438,"yes"
0.865478887943817,-0.392731218216151,"yes"
2.07018911531314,-0.401148124895495,"yes"
0.9280402891035,-0.645299565578391,"yes"
1.88943656651184,-1.78398360987112,"yes"
2.21027553435472,0.332468690571106,"yes"
2.80715244836144,-0.290565802606928,"yes"
2.03899680605775,-1.43474533299209,"yes"
2.3393532679262,-0.720890810212046,"yes"
1.18024584599135,0.656943426049566,"yes"
1.69997088917977,0.615393556813099,"yes"
2.72830858216628,-2.09908296923548,"yes"
1.88902862352322,0.287023732910788,"yes"
0.813343343224828,-2.13469567227681,"yes"
2.26407323238019,0.822165882446045,"yes"
1.62246290635171,1.08475916747043,"yes"
0.574604736490778,-1.24503094411299,"yes"
2.27822695451569,-0.634289596178836,"yes"
0.716970069563683,-1.36011707066838,"yes"
1.52626829810827,-1.1032064278032,"yes"
1.82105051583709,-0.654021475348232,"yes"
1.43716243876634,0.0123181701041822,"yes"
1.64630737536715,1.52445248442662,"yes"
2.51502841116852,-0.0753324366682986,"yes"
1.31610226684244,-1.06864753495993,"yes"
1.18980280093592,-1.96931570196156,"yes"
1.85854056395282,-1.79483521845556,"yes"
0.983462238498506,0.484220847293037,"yes"
0.884790960960507,-0.780371296295166,"yes"
1.90936506295173,-1.01037864458769,"yes"
1.72141034964975,-1.83835888627366,"yes"
1.42941830988164,-0.17099921972323,"yes"
1.43194942385177,0.896104861730856,"yes"
0.0626362050342885,-0.131928239222423,"yes"
1.72732109179787,-2.79384465725472,"yes"
0.912418948612826,-1.09393436122348,"yes"
1.10446491482689,-0.128550505881344,"yes"
1.19884077201207,-2.35049284111649,"yes"
1.24307279935327,-0.762412358387458,"yes"
0.881230851918949,0.390987777707249,"yes"
0.963937325792632,0.347552197407574,"yes"
0.156494835737285,-0.0212745597386609,"yes"
1.09005738408018,0.39308045803486,"yes"
1.03206314111623,0.897159676712708,"yes"
1.87946967384738,-0.602590685652771,"yes"
1.70034739041269,0.438233581075254,"yes"
1.38729826791781,-0.628887107172176,"yes"
1.26043732558288,0.301295664993252,"yes"
1.49302303566555,-0.723672763527402,"yes"
1.12188300965028,-1.02620090550703,"yes"
1.45690609705528,0.725729193734941,"yes"
1.15519534710847,0.354097815314492,"yes"
1.52692848634941,-0.467505935885423,"yes"
0.983240617371216,-0.279417460667203,"yes"
1.78137773481201,-1.99085224055667,"yes"
0.966315007613888,-0.0795108661891546,"yes"
1.42848108904667,-0.51379660156602,"yes"
1.34899221795387,-0.107852056733926,"yes"
1.17847973438469,-0.392033718909509,"yes"
1.43089384797669,-1.57710106416742,"yes"
0.886614720303417,-0.785456144963983,"yes"
0.654482113740474,-2.01031891917767,"yes"
1.22530600130968,0.303382532787111,"yes"
1.48572405947031,-1.57815328277197,"yes"
1.8555339403275,-0.099236167573839,"yes"
0.428593534385975,-0.815636940456868,"yes"
1.67978222303856,0.102357880472649,"yes"
0.694712237985307,-0.669510448193169,"yes"
1.06703353713187,0.0374759524313056,"yes"
1.61398046156907,-1.70370813016843,"yes"
0.837714645284907,-0.0648601077171168,"yes"
0.247219237299081,-0.876602630328834,"yes"
1.6655086912385,0.5109957721521,"yes"
1.63835504385163,-0.356045487713937,"yes"
2.27059772280748,-2.22272864480713,"yes"
2.13189742238673,-2.02004050629176,"yes"
1.27187494305667,1.42548032262712,"yes"
1.88660021484191,-0.252165093310854,"yes"
1.17003977300473,0.186663307706837,"yes"
2.76930700397102,-0.462894540169265,"yes"
0.772433904690082,-0.540088256698114,"yes"
1.42304175341426,0.628792911163632,"yes"
1.64284278060885,-0.0723817329301818,"yes"
1.85513104965841,-1.73472842684965,"yes"
1.15377183002076,-2.73074172444588,"yes"
1.48651273620429,0.725048727059934,"yes"
1.87384291206441,0.28874915313777,"yes"
0.216593395787665,-0.181242588072011,"yes"
1.6209792010809,-2.82658015539043,"yes"
1.83179353860163,0.178710455672157,"yes"
2.53261868375438,-2.06164048893484,"yes"
0.549778649704697,0.837009621507727,"yes"
0.390743112168558,-0.948882803686838,"yes"
0.159790419228614,-0.520513498093816,"yes"
0.952190119167108,-0.389355958468878,"yes"
1.75172590647817,-1.8989549165023,"yes"
1.39390852578952,0.828712885073366,"yes"
1.46349438106323,1.41805725979804,"yes"
1.23852383524507,-2.59463047068599,"yes"
2.17323075939699,-1.1866727087793,"yes"
1.16953569599091,-2.20737913379919,"yes"
1.27012788756559,-1.49033488119021,"yes"
1.65984231152475,-1.4208132063997,"yes"
2.39452174793778,-2.02016629405094,"yes"
0.455762711394753,-0.570833486899316,"yes"
0.651816759698388,-0.794968411033048,"yes"
0.91053530165221,-0.806711062076213,"yes"
1.45714596568605,-0.732982821788978,"yes"
1.56702951706396,-1.51645033757112,"yes"
1.61831904292914,-0.35829811937878,"yes"
1.48407510531877,-0.176667256596138,"yes"
1.27425882667603,0.0397354225407759,"yes"
1.47808348673189,-2.36315165961978,"yes"
1.86893902639268,-2.13351441711554,"yes"
1.86341653032938,-2.15236964027001,"yes"
1.57095363285222,-2.46923259550938,"yes"
1.43183506038588,-1.88261412965922,"yes"
1.94192418723808,-0.281871464395763,"yes"
1.24939418673012,0.636333749434778,"yes"
0.739568759689219,-0.906117949349552,"yes"
1.6367741592485,-0.455529350121638,"yes"
2.00644849169151,1.32630152206303,"yes"
1.59968754876439,0.284138139420621,"yes"
1.51544773715116,-1.25948578484779,"yes"
1.63386335258655,-0.646291667436689,"yes"
1.10399077977471,0.685012111519191,"yes"
0.920646603170251,-0.942586085907223,"yes"
1.2043910546867,-1.73890533335822,"yes"
1.52881774222927,-1.15438166958922,"yes"
1.23825979888355,-0.475499675139553,"yes"
1.13195374775218,-0.515028458639356,"yes"
1.73848588171981,0.336498816433026,"yes"
1.93607518802796,0.881926337384611,"yes"
1.89598535397712,-0.211087163121558,"yes"
1.59712707407974,1.0856934960806,"yes"
0.643287546955813,-0.858588319022082,"yes"
0.46871902307784,-0.699280656740034,"yes"
0.811734213663591,-2.12770627670213,"yes"
1.75111142222565,-0.732670965686074,"yes"
1.62115757331902,-1.91137989000057,"yes"
1.59941084448133,0.709554096363272,"yes"
0.963771873045472,-0.0597155258459257,"yes"
1.68657970373336,0.127404050704025,"yes"
1.32169071782892,0.455205125609829,"yes"
0.553164736130103,-0.387702481859038,"yes"
1.20266736477351,-1.83274816597542,"yes"
1.74001370444452,1.03325509710801,"yes"
2.13456039915691,0.0800274024680846,"yes"
2.11594494298817,-2.18217707811948,"yes"
1.41008758152056,-1.73944350458946,"yes"
1.12541981872287,0.821593163099144,"yes"
1.25650761035088,-0.405008714230778,"yes"
1.40948181621927,0.439028817822237,"yes"
1.59470418931934,0.287932291334463,"yes"
0.487064609310279,-0.997716105329434,"yes"
0.86599090227365,-0.31535012903505,"yes"
0.643363721475704,-0.371212168687641,"yes"
0.952858326132777,0.185900387243698,"yes"
1.73918230033389,-0.269879044235523,"yes"
1.36906803633886,0.246141665230431,"yes"
1.15628276731491,-0.393790928627829,"yes"
1.71627650953495,-1.06675344917015,"yes"
2.00692555984853,-1.50649543006689,"yes"
1.95106407173036,-0.770504649058265,"yes"
2.33171989886864,0.600646998940547,"yes"
2.11108526917567,-0.831470856774419,"yes"
1.53573820962936,-1.3154560680752,"yes"
1.62255287234585,-1.20150813324689,"yes"
0.951151911005924,-1.07551527102961,"yes"
1.84719609836148,1.02857810201068,"yes"
1.70555310301537,0.118239954872706,"yes"
1.24113051831652,-0.50849385923186,"yes"
1.98939384781849,-0.218103885237078,"yes"
1.64867787288341,-0.717731357818663,"yes"
2.01438394199411,1.01990601799248,"yes"
1.75878044950319,-1.93374335984373,"yes"
1.36793533058863,0.611370214018097,"yes"
1.73196892274072,-2.02442066092256,"yes"
1.56596569276711,-0.847911160353541,"yes"
1.48828243094505,-0.346544286968409,"yes"
1.5606219526715,-1.65601829849902,"yes"
1.38093314314721,1.11935927942142,"yes"
0.933804221047684,0.321323056473387,"yes"
1.66953054145911,0.287953399085157,"yes"
1.62125417947624,-2.05233414313038,"yes"
0.931953362146406,-0.407518626266585,"yes"
2.40360247857047,-1.1668249678232,"yes"
1.42636482280847,0.588961447868802,"yes"
1.44711255890663,-0.885489024410345,"yes"
1.41564954941231,0.599944788665161,"yes"
1.98020612677151,-0.257113697654976,"yes"
1.35073453779359,-1.11846360013182,"yes"
1.41318472705697,0.667828963352767,"yes"
2.00088513724103,0.307726856837513,"yes"
1.12122474268527,-1.01400866589109,"yes"
2.44707846624273,0.0197487907720089,"yes"
1.19851716341455,-2.14298386921416,"yes"
1.72845828594648,1.10046171371045,"yes"
2.42212617684325,-1.14746412282391,"yes"
0.399533785758917,-0.0217575808401995,"yes"
1.30159599328777,-1.34934248875501,"yes"
1.80940598535126,0.27417781172906,"yes"
1.65457974849813,0.654748068952548,"yes"
1.15772799170506,0.379205386543532,"yes"
0.771901485611521,-0.696147226374302,"yes"
1.2490196459992,-0.0192962624710137,"yes"
0.438916170053704,-0.880070960651289,"yes"
1.07551431786691,0.713960883517824,"yes"
2.29227829509596,-0.0761265144849382,"yes"
0.969528176354059,0.298076129157804,"yes"
1.27450718933582,0.913385822784907,"yes"
0.730371829808683,0.0894702516066132,"yes"
0.932173862614817,0.35546115104329,"yes"
0.676791031197351,0.543837628515592,"yes"
0.0263093172922069,0.195619201078433,"yes"
0.813491552178127,-0.176403356204025,"yes"
0.834350777735074,0.572156010009108,"yes"
1.54469569466582,-1.57384753577092,"yes"
1.32964545805369,-0.315403821042444,"yes"
1.62867169377395,0.216108255756805,"yes"
1.11185076297981,-0.302616254068703,"yes"
1.51177817318313,0.476829673690192,"yes"
0.314079746131206,-0.279794900617906,"yes"
1.92072370013612,-0.31953939887065,"yes"
2.28149660436746,1.10184859906619,"yes"
1.3485743577915,-1.34375315709914,"yes"
0.935531193667225,-0.487115762690041,"yes"
0.974141761834937,-0.121757325373503,"yes"
1.28333581808748,-0.332267185838039,"yes"
1.77942843162498,-0.45995855284844,"yes"
1.77242589172248,-2.23511161369475,"yes"
1.7203823280413,-1.25284894123338,"yes"
1.24402229833664,-2.44710499550288,"yes"
1.72625239609842,-2.78746719538971,"yes"
1.3034836286926,0.159123554799695,"yes"
1.88530124485706,0.780397640041231,"yes"
1.66812779557968,-1.58599102132669,"yes"
2.06373192255811,0.581227023334375,"yes"
1.00768066851784,-1.09334729659165,"yes"
1.74923872607096,-1.82173921922222,"yes"
1.51740906213953,-1.47622535276759,"yes"
1.97888574788395,-0.388418808234961,"yes"
1.63345683472963,-0.312261229924507,"yes"
1.25315793006386,-0.00321354587615363,"yes"
1.49897254669394,-2.52902534350986,"yes"
0.817083448538902,-0.67771839839777,"yes"
1.08700331307811,0.176634339303567,"yes"
1.30096504885955,-0.383559436632135,"yes"
0.867863939810505,0.156434048587731,"yes"
2.17059515640227,-0.31588217040481,"yes"
2.45466204053053,1.19235240948153,"yes"
0.949723842380131,-1.2971053369418,"yes"
